x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
113,69,lego_bright_red,Bright Red,21,tile,98138
114,69,lego_bright_red,Bright Red,21,tile,98138
115,69,lego_bright_red,Bright Red,21,tile,98138
116,69,lego_bright_red,Bright Red,21,tile,98138
117,69,lego_bright_red,Bright Red,21,tile,98138
118,69,lego_bright_red,Bright Red,21,tile,98138
119,69,lego_bright_red,Bright Red,21,tile,98138
120,69,lego_bright_red,Bright Red,21,tile,98138
121,69,lego_bright_red,Bright Red,21,tile,98138
122,69,lego_bright_red,Bright Red,21,tile,98138
123,69,lego_bright_red,Bright Red,21,tile,98138
124,69,lego_bright_red,Bright Red,21,tile,98138
125,69,lego_bright_red,Bright Red,21,tile,98138
126,69,lego_bright_red,Bright Red,21,tile,98138
127,69,lego_bright_red,Bright Red,21,tile,98138
0,70,lego_bright_red,Bright Red,21,tile,98138
1,70,lego_bright_red,Bright Red,21,tile,98138
2,70,lego_bright_red,Bright Red,21,tile,98138
3,70,lego_bright_red,Bright Red,21,tile,98138
4,70,lego_bright_red,Bright Red,21,tile,98138
5,70,lego_bright_red,Bright Red,21,tile,98138
6,70,lego_bright_red,Bright Red,21,tile,98138
7,70,lego_bright_red,Bright Red,21,tile,98138
8,70,lego_bright_red,Bright Red,21,tile,98138
9,70,lego_bright_red,Bright Red,21,tile,98138
10,70,lego_bright_red,Bright Red,21,tile,98138
11,70,lego_bright_red,Bright Red,21,tile,98138
12,70,lego_bright_red,Bright Red,21,tile,98138
13,70,lego_bright_red,Bright Red,21,tile,98138
14,70,lego_bright_red,Bright Red,21,tile,98138
15,70,lego_bright_red,Bright Red,21,tile,98138
16,70,lego_bright_red,Bright Red,21,tile,98138
17,70,lego_bright_red,Bright Red,21,tile,98138
18,70,lego_bright_red,Bright Red,21,tile,98138
19,70,lego_bright_red,Bright Red,21,tile,98138
20,70,lego_bright_red,Bright Red,21,tile,98138
21,70,lego_bright_red,Bright Red,21,tile,98138
22,70,lego_bright_red,Bright Red,21,tile,98138
23,70,lego_bright_red,Bright Red,21,tile,98138
24,70,lego_bright_red,Bright Red,21,tile,98138
25,70,lego_bright_red,Bright Red,21,tile,98138
26,70,lego_bright_red,Bright Red,21,tile,98138
27,70,lego_bright_red,Bright Red,21,tile,98138
28,70,lego_bright_red,Bright Red,21,tile,98138
29,70,lego_bright_red,Bright Red,21,tile,98138
30,70,lego_bright_red,Bright Red,21,tile,98138
31,70,lego_bright_red,Bright Red,21,tile,98138
32,70,lego_bright_red,Bright Red,21,tile,98138
33,70,lego_bright_red,Bright Red,21,tile,98138
34,70,lego_bright_red,Bright Red,21,tile,98138
35,70,lego_bright_red,Bright Red,21,tile,98138
36,70,lego_bright_red,Bright Red,21,tile,98138
37,70,lego_bright_red,Bright Red,21,tile,98138
38,70,lego_bright_red,Bright Red,21,tile,98138
39,70,lego_bright_red,Bright Red,21,tile,98138
40,70,lego_bright_red,Bright Red,21,tile,98138
41,70,lego_bright_red,Bright Red,21,tile,98138
42,70,lego_bright_red,Bright Red,21,tile,98138
43,70,lego_bright_red,Bright Red,21,tile,98138
44,70,lego_bright_red,Bright Red,21,tile,98138
45,70,lego_bright_red,Bright Red,21,tile,98138
46,70,lego_bright_red,Bright Red,21,tile,98138
47,70,lego_bright_red,Bright Red,21,tile,98138
48,70,lego_bright_red,Bright Red,21,tile,98138
49,70,lego_bright_red,Bright Red,21,tile,98138
50,70,lego_bright_red,Bright Red,21,tile,98138
51,70,lego_bright_red,Bright Red,21,tile,98138
52,70,lego_bright_red,Bright Red,21,tile,98138
53,70,lego_bright_red,Bright Red,21,tile,98138
54,70,lego_bright_red,Bright Red,21,tile,98138
55,70,lego_bright_red,Bright Red,21,tile,98138
56,70,lego_bright_red,Bright Red,21,tile,98138
57,70,lego_bright_red,Bright Red,21,tile,98138
58,70,lego_bright_red,Bright Red,21,tile,98138
59,70,lego_bright_red,Bright Red,21,tile,98138
60,70,lego_bright_red,Bright Red,21,tile,98138
61,70,lego_bright_red,Bright Red,21,tile,98138
62,70,lego_bright_red,Bright Red,21,tile,98138
63,70,lego_bright_red,Bright Red,21,tile,98138
64,70,lego_bright_red,Bright Red,21,tile,98138
65,70,lego_bright_red,Bright Red,21,tile,98138
66,70,lego_bright_red,Bright Red,21,tile,98138
67,70,lego_bright_red,Bright Red,21,tile,98138
68,70,lego_bright_red,Bright Red,21,tile,98138
69,70,lego_bright_red,Bright Red,21,tile,98138
70,70,lego_bright_red,Bright Red,21,tile,98138
71,70,lego_bright_red,Bright Red,21,tile,98138
72,70,lego_bright_red,Bright Red,21,tile,98138
73,70,lego_bright_red,Bright Red,21,tile,98138
74,70,lego_bright_red,Bright Red,21,tile,98138
75,70,lego_bright_red,Bright Red,21,tile,98138
76,70,lego_bright_red,Bright Red,21,tile,98138
77,70,lego_bright_red,Bright Red,21,tile,98138
78,70,lego_bright_red,Bright Red,21,tile,98138
79,70,lego_bright_red,Bright Red,21,tile,98138
80,70,lego_bright_red,Bright Red,21,tile,98138
81,70,lego_bright_red,Bright Red,21,tile,98138
82,70,lego_bright_red,Bright Red,21,tile,98138
83,70,lego_bright_red,Bright Red,21,tile,98138
84,70,lego_bright_red,Bright Red,21,tile,98138
85,70,lego_bright_red,Bright Red,21,tile,98138
86,70,lego_bright_red,Bright Red,21,tile,98138
87,70,lego_bright_red,Bright Red,21,tile,98138
88,70,lego_bright_red,Bright Red,21,tile,98138
89,70,lego_bright_red,Bright Red,21,tile,98138
90,70,lego_bright_red,Bright Red,21,tile,98138
91,70,lego_bright_red,Bright Red,21,tile,98138
92,70,lego_bright_red,Bright Red,21,tile,98138
93,70,lego_bright_red,Bright Red,21,tile,98138
94,70,lego_bright_red,Bright Red,21,tile,98138
95,70,lego_bright_red,Bright Red,21,tile,98138
96,70,lego_bright_red,Bright Red,21,tile,98138
97,70,lego_bright_red,Bright Red,21,tile,98138
98,70,lego_bright_red,Bright Red,21,tile,98138
99,70,lego_bright_red,Bright Red,21,tile,98138
100,70,lego_bright_red,Bright Red,21,tile,98138
101,70,lego_bright_red,Bright Red,21,tile,98138
102,70,lego_bright_red,Bright Red,21,tile,98138
103,70,lego_bright_red,Bright Red,21,tile,98138
104,70,lego_bright_red,Bright Red,21,tile,98138
105,70,lego_bright_red,Bright Red,21,tile,98138
106,70,lego_bright_red,Bright Red,21,tile,98138
107,70,lego_bright_red,Bright Red,21,tile,98138
108,70,lego_bright_red,Bright Red,21,tile,98138
109,70,lego_bright_red,Bright Red,21,tile,98138
110,70,lego_bright_red,Bright Red,21,tile,98138
111,70,lego_bright_red,Bright Red,21,tile,98138
112,70,lego_bright_red,Bright Red,21,tile,98138
113,70,lego_bright_red,Bright Red,21,tile,98138
114,70,lego_bright_red,Bright Red,21,tile,98138
115,70,lego_bright_red,Bright Red,21,tile,98138
116,70,lego_bright_red,Bright Red,21,tile,98138
117,70,lego_bright_red,Bright Red,21,tile,98138
118,70,lego_bright_red,Bright Red,21,tile,98138
119,70,lego_bright_red,Bright Red,21,tile,98138
120,70,lego_bright_red,Bright Red,21,tile,98138
121,70,lego_bright_red,Bright Red,21,tile,98138
122,70,lego_bright_red,Bright Red,21,tile,98138
123,70,lego_bright_red,Bright Red,21,tile,98138
124,70,lego_bright_red,Bright Red,21,tile,98138
125,70,lego_bright_red,Bright Red,21,tile,98138
126,70,lego_bright_red,Bright Red,21,tile,98138
127,70,lego_bright_red,Bright Red,21,tile,98138
0,71,lego_bright_red,Bright Red,21,tile,98138
1,71,lego_bright_red,Bright Red,21,tile,98138
2,71,lego_bright_red,Bright Red,21,tile,98138
3,71,lego_bright_red,Bright Red,21,tile,98138
4,71,lego_bright_red,Bright Red,21,tile,98138
5,71,lego_bright_red,Bright Red,21,tile,98138
6,71,lego_bright_red,Bright Red,21,tile,98138
7,71,lego_bright_red,Bright Red,21,tile,98138
8,71,lego_bright_red,Bright Red,21,tile,98138
9,71,lego_bright_red,Bright Red,21,tile,98138
10,71,lego_bright_red,Bright Red,21,tile,98138
11,71,lego_bright_red,Bright Red,21,tile,98138
12,71,lego_bright_red,Bright Red,21,tile,98138
13,71,lego_bright_red,Bright Red,21,tile,98138
14,71,lego_bright_red,Bright Red,21,tile,98138
15,71,lego_bright_red,Bright Red,21,tile,98138
16,71,lego_bright_red,Bright Red,21,tile,98138
17,71,lego_bright_red,Bright Red,21,tile,98138
18,71,lego_bright_red,Bright Red,21,tile,98138
19,71,lego_bright_red,Bright Red,21,tile,98138
20,71,lego_bright_red,Bright Red,21,tile,98138
21,71,lego_bright_red,Bright Red,21,tile,98138
22,71,lego_bright_red,Bright Red,21,tile,98138
23,71,lego_bright_red,Bright Red,21,tile,98138
24,71,lego_bright_red,Bright Red,21,tile,98138
25,71,lego_bright_red,Bright Red,21,tile,98138
26,71,lego_bright_red,Bright Red,21,tile,98138
27,71,lego_bright_red,Bright Red,21,tile,98138
28,71,lego_bright_red,Bright Red,21,tile,98138
29,71,lego_bright_red,Bright Red,21,tile,98138
30,71,lego_bright_red,Bright Red,21,tile,98138
31,71,lego_bright_red,Bright Red,21,tile,98138
32,71,lego_bright_red,Bright Red,21,tile,98138
33,71,lego_bright_red,Bright Red,21,tile,98138
34,71,lego_bright_red,Bright Red,21,tile,98138
35,71,lego_bright_red,Bright Red,21,tile,98138
36,71,lego_bright_red,Bright Red,21,tile,98138
37,71,lego_bright_red,Bright Red,21,tile,98138
38,71,lego_bright_red,Bright Red,21,tile,98138
39,71,lego_bright_red,Bright Red,21,tile,98138
40,71,lego_bright_red,Bright Red,21,tile,98138
41,71,lego_bright_red,Bright Red,21,tile,98138
42,71,lego_bright_red,Bright Red,21,tile,98138
43,71,lego_bright_red,Bright Red,21,tile,98138
44,71,lego_bright_red,Bright Red,21,tile,98138
45,71,lego_bright_red,Bright Red,21,tile,98138
46,71,lego_bright_red,Bright Red,21,tile,98138
47,71,lego_bright_red,Bright Red,21,tile,98138
48,71,lego_bright_red,Bright Red,21,tile,98138
49,71,lego_bright_red,Bright Red,21,tile,98138
50,71,lego_bright_red,Bright Red,21,tile,98138
51,71,lego_bright_red,Bright Red,21,tile,98138
52,71,lego_bright_red,Bright Red,21,tile,98138
53,71,lego_bright_red,Bright Red,21,tile,98138
54,71,lego_bright_red,Bright Red,21,tile,98138
55,71,lego_bright_red,Bright Red,21,tile,98138
56,71,lego_bright_red,Bright Red,21,tile,98138
57,71,lego_bright_red,Bright Red,21,tile,98138
58,71,lego_bright_red,Bright Red,21,tile,98138
59,71,lego_bright_red,Bright Red,21,tile,98138
60,71,lego_bright_red,Bright Red,21,tile,98138
61,71,lego_bright_red,Bright Red,21,tile,98138
62,71,lego_bright_red,Bright Red,21,tile,98138
63,71,lego_bright_red,Bright Red,21,tile,98138
64,71,lego_bright_red,Bright Red,21,tile,98138
65,71,lego_bright_red,Bright Red,21,tile,98138
66,71,lego_bright_red,Bright Red,21,tile,98138
67,71,lego_bright_red,Bright Red,21,tile,98138
68,71,lego_bright_red,Bright Red,21,tile,98138
69,71,lego_bright_red,Bright Red,21,tile,98138
70,71,lego_bright_red,Bright Red,21,tile,98138
71,71,lego_bright_red,Bright Red,21,tile,98138
72,71,lego_bright_red,Bright Red,21,tile,98138
73,71,lego_bright_red,Bright Red,21,tile,98138
74,71,lego_bright_red,Bright Red,21,tile,98138
75,71,lego_bright_red,Bright Red,21,tile,98138
76,71,lego_bright_red,Bright Red,21,tile,98138
77,71,lego_bright_red,Bright Red,21,tile,98138
78,71,lego_bright_red,Bright Red,21,tile,98138
79,71,lego_bright_red,Bright Red,21,tile,98138
80,71,lego_bright_red,Bright Red,21,tile,98138
81,71,lego_bright_red,Bright Red,21,tile,98138
82,71,lego_bright_red,Bright Red,21,tile,98138
83,71,lego_bright_red,Bright Red,21,tile,98138
84,71,lego_bright_red,Bright Red,21,tile,98138
85,71,lego_bright_red,Bright Red,21,tile,98138
86,71,lego_bright_red,Bright Red,21,tile,98138
87,71,lego_bright_red,Bright Red,21,tile,98138
88,71,lego_bright_red,Bright Red,21,tile,98138
89,71,lego_bright_red,Bright Red,21,tile,98138
90,71,lego_bright_red,Bright Red,21,tile,98138
91,71,lego_bright_red,Bright Red,21,tile,98138
92,71,lego_bright_red,Bright Red,21,tile,98138
93,71,lego_bright_red,Bright Red,21,tile,98138
94,71,lego_bright_red,Bright Red,21,tile,98138
95,71,lego_bright_red,Bright Red,21,tile,98138
96,71,lego_bright_red,Bright Red,21,tile,98138
97,71,lego_bright_red,Bright Red,21,tile,98138
98,71,lego_bright_red,Bright Red,21,tile,98138
99,71,lego_bright_red,Bright Red,21,tile,98138
100,71,lego_bright_red,Bright Red,21,tile,98138
101,71,lego_bright_red,Bright Red,21,tile,98138
102,71,lego_bright_red,Bright Red,21,tile,98138
103,71,lego_bright_red,Bright Red,21,tile,98138
104,71,lego_bright_red,Bright Red,21,tile,98138
105,71,lego_bright_red,Bright Red,21,tile,98138
106,71,lego_bright_red,Bright Red,21,tile,98138
107,71,lego_bright_red,Bright Red,21,tile,98138
108,71,lego_bright_red,Bright Red,21,tile,98138
109,71,lego_bright_red,Bright Red,21,tile,98138
110,71,lego_bright_red,Bright Red,21,tile,98138
111,71,lego_bright_red,Bright Red,21,tile,98138
112,71,lego_bright_red,Bright Red,21,tile,98138
113,71,lego_bright_red,Bright Red,21,tile,98138
114,71,lego_bright_red,Bright Red,21,tile,98138
115,71,lego_bright_red,Bright Red,21,tile,98138
116,71,lego_bright_red,Bright Red,21,tile,98138
117,71,lego_bright_red,Bright Red,21,tile,98138
118,71,lego_bright_red,Bright Red,21,tile,98138
119,71,lego_bright_red,Bright Red,21,tile,98138
120,71,lego_bright_red,Bright Red,21,tile,98138
121,71,lego_bright_red,Bright Red,21,tile,98138
122,71,lego_bright_red,Bright Red,21,tile,98138
123,71,lego_bright_red,Bright Red,21,tile,98138
124,71,lego_bright_red,Bright Red,21,tile,98138
125,71,lego_bright_red,Bright Red,21,tile,98138
126,71,lego_bright_red,Bright Red,21,tile,98138
127,71,lego_bright_red,Bright Red,21,tile,98138
0,72,lego_bright_red,Bright Red,21,tile,98138
1,72,lego_bright_red,Bright Red,21,tile,98138
2,72,lego_bright_red,Bright Red,21,tile,98138
3,72,lego_bright_red,Bright Red,21,tile,98138
4,72,lego_bright_red,Bright Red,21,tile,98138
5,72,lego_bright_red,Bright Red,21,tile,98138
6,72,lego_bright_red,Bright Red,21,tile,98138
7,72,lego_bright_red,Bright Red,21,tile,98138
8,72,lego_bright_red,Bright Red,21,tile,98138
9,72,lego_bright_red,Bright Red,21,tile,98138
10,72,lego_bright_red,Bright Red,21,tile,98138
11,72,lego_bright_red,Bright Red,21,tile,98138
12,72,lego_bright_red,Bright Red,21,tile,98138
13,72,lego_bright_red,Bright Red,21,tile,98138
14,72,lego_bright_red,Bright Red,21,tile,98138
15,72,lego_bright_red,Bright Red,21,tile,98138
16,72,lego_bright_red,Bright Red,21,tile,98138
17,72,lego_bright_red,Bright Red,21,tile,98138
18,72,lego_bright_red,Bright Red,21,tile,98138
19,72,lego_bright_red,Bright Red,21,tile,98138
20,72,lego_bright_red,Bright Red,21,tile,98138
21,72,lego_bright_red,Bright Red,21,tile,98138
22,72,lego_bright_red,Bright Red,21,tile,98138
23,72,lego_bright_red,Bright Red,21,tile,98138
24,72,lego_bright_red,Bright Red,21,tile,98138
25,72,lego_bright_red,Bright Red,21,tile,98138
26,72,lego_bright_red,Bright Red,21,tile,98138
27,72,lego_bright_red,Bright Red,21,tile,98138
28,72,lego_bright_red,Bright Red,21,tile,98138
29,72,lego_bright_red,Bright Red,21,tile,98138
30,72,lego_bright_red,Bright Red,21,tile,98138
31,72,lego_bright_red,Bright Red,21,tile,98138
32,72,lego_bright_red,Bright Red,21,tile,98138
33,72,lego_bright_red,Bright Red,21,tile,98138
34,72,lego_bright_red,Bright Red,21,tile,98138
35,72,lego_bright_red,Bright Red,21,tile,98138
36,72,lego_bright_red,Bright Red,21,tile,98138
37,72,lego_bright_red,Bright Red,21,brick,3062b
38,72,lego_bright_red,Bright Red,21,tile,98138
39,72,lego_bright_red,Bright Red,21,tile,98138
40,72,lego_bright_red,Bright Red,21,tile,98138
41,72,lego_bright_red,Bright Red,21,tile,98138
42,72,lego_bright_red,Bright Red,21,tile,98138
43,72,lego_bright_red,Bright Red,21,tile,98138
44,72,lego_bright_red,Bright Red,21,tile,98138
45,72,lego_bright_red,Bright Red,21,tile,98138
46,72,lego_bright_red,Bright Red,21,tile,98138
47,72,lego_bright_red,Bright Red,21,tile,98138
48,72,lego_bright_red,Bright Red,21,tile,98138
49,72,lego_bright_red,Bright Red,21,tile,98138
50,72,lego_bright_red,Bright Red,21,tile,98138
51,72,lego_bright_red,Bright Red,21,tile,98138
52,72,lego_bright_red,Bright Red,21,tile,98138
53,72,lego_bright_red,Bright Red,21,tile,98138
54,72,lego_bright_red,Bright Red,21,tile,98138
55,72,lego_bright_red,Bright Red,21,tile,98138
56,72,lego_bright_red,Bright Red,21,tile,98138
57,72,lego_bright_red,Bright Red,21,tile,98138
58,72,lego_bright_red,Bright Red,21,tile,98138
59,72,lego_bright_red,Bright Red,21,tile,98138
60,72,lego_bright_red,Bright Red,21,tile,98138
61,72,lego_bright_red,Bright Red,21,tile,98138
62,72,lego_bright_red,Bright Red,21,tile,98138
63,72,lego_bright_red,Bright Red,21,tile,98138
64,72,lego_bright_red,Bright Red,21,tile,98138
65,72,lego_bright_red,Bright Red,21,tile,98138
66,72,lego_bright_red,Bright Red,21,tile,98138
67,72,lego_bright_red,Bright Red,21,tile,98138
68,72,lego_bright_red,Bright Red,21,tile,98138
69,72,lego_bright_red,Bright Red,21,tile,98138
70,72,lego_bright_red,Bright Red,21,tile,98138
71,72,lego_bright_red,Bright Red,21,tile,98138
72,72,lego_bright_red,Bright Red,21,tile,98138
73,72,lego_bright_red,Bright Red,21,tile,98138
74,72,lego_bright_red,Bright Red,21,tile,98138
75,72,lego_bright_red,Bright Red,21,tile,98138
76,72,lego_bright_red,Bright Red,21,tile,98138
77,72,lego_bright_red,Bright Red,21,tile,98138
78,72,lego_bright_red,Bright Red,21,brick,3062b
79,72,lego_bright_red,Bright Red,21,brick,3062b
80,72,lego_bright_red,Bright Red,21,tile,98138
81,72,lego_bright_red,Bright Red,21,tile,98138
82,72,lego_bright_red,Bright Red,21,tile,98138
83,72,lego_bright_red,Bright Red,21,tile,98138
84,72,lego_bright_red,Bright Red,21,tile,98138
85,72,lego_bright_red,Bright Red,21,tile,98138
86,72,lego_bright_red,Bright Red,21,tile,98138
87,72,lego_bright_red,Bright Red,21,tile,98138
88,72,lego_bright_red,Bright Red,21,tile,98138
89,72,lego_bright_red,Bright Red,21,tile,98138
90,72,lego_bright_red,Bright Red,21,tile,98138
91,72,lego_bright_red,Bright Red,21,tile,98138
92,72,lego_bright_red,Bright Red,21,tile,98138
93,72,lego_bright_red,Bright Red,21,brick,3062b
94,72,lego_bright_red,Bright Red,21,brick,3062b
95,72,lego_bright_red,Bright Red,21,tile,98138
96,72,lego_bright_red,Bright Red,21,brick,3062b
97,72,lego_bright_red,Bright Red,21,brick,3062b
98,72,lego_bright_red,Bright Red,21,tile,98138
99,72,lego_bright_red,Bright Red,21,tile,98138
100,72,lego_bright_red,Bright Red,21,tile,98138
101,72,lego_bright_red,Bright Red,21,tile,98138
102,72,lego_bright_red,Bright Red,21,tile,98138
103,72,lego_bright_red,Bright Red,21,tile,98138
104,72,lego_bright_red,Bright Red,21,tile,98138
105,72,lego_bright_red,Bright Red,21,tile,98138
106,72,lego_bright_red,Bright Red,21,brick,3062b
107,72,lego_bright_red,Bright Red,21,brick,3062b
108,72,lego_bright_red,Bright Red,21,brick,3062b
109,72,lego_bright_red,Bright Red,21,tile,98138
110,72,lego_bright_red,Bright Red,21,tile,98138
111,72,lego_bright_red,Bright Red,21,tile,98138
112,72,lego_bright_red,Bright Red,21,tile,98138
113,72,lego_bright_red,Bright Red,21,tile,98138
114,72,lego_bright_red,Bright Red,21,tile,98138
115,72,lego_bright_red,Bright Red,21,tile,98138
116,72,lego_bright_red,Bright Red,21,tile,98138
117,72,lego_bright_red,Bright Red,21,tile,98138
118,72,lego_bright_red,Bright Red,21,tile,98138
119,72,lego_bright_red,Bright Red,21,tile,98138
120,72,lego_bright_red,Bright Red,21,tile,98138
121,72,lego_bright_red,Bright Red,21,tile,98138
122,72,lego_bright_red,Bright Red,21,tile,98138
123,72,lego_bright_red,Bright Red,21,tile,98138
124,72,lego_bright_red,Bright Red,21,tile,98138
125,72,lego_bright_red,Bright Red,21,tile,98138
126,72,lego_bright_red,Bright Red,21,tile,98138
127,72,lego_bright_red,Bright Red,21,tile,98138
0,73,lego_bright_red,Bright Red,21,tile,98138
1,73,lego_bright_red,Bright Red,21,tile,98138
2,73,lego_bright_red,Bright Red,21,tile,98138
3,73,lego_bright_red,Bright Red,21,tile,98138
4,73,lego_bright_red,Bright Red,21,tile,98138
5,73,lego_bright_red,Bright Red,21,tile,98138
6,73,lego_bright_red,Bright Red,21,tile,98138
7,73,lego_bright_red,Bright Red,21,tile,98138
8,73,lego_bright_red,Bright Red,21,tile,98138
9,73,lego_bright_red,Bright Red,21,tile,98138
10,73,lego_bright_red,Bright Red,21,tile,98138
11,73,lego_bright_red,Bright Red,21,tile,98138
12,73,lego_bright_red,Bright Red,21,tile,98138
13,73,lego_bright_red,Bright Red,21,tile,98138
14,73,lego_bright_red,Bright Red,21,tile,98138
15,73,lego_bright_red,Bright Red,21,tile,98138
16,73,lego_bright_red,Bright Red,21,tile,98138
17,73,lego_bright_red,Bright Red,21,tile,98138
18,73,lego_bright_red,Bright Red,21,tile,98138
19,73,lego_bright_red,Bright Red,21,tile,98138
20,73,lego_bright_red,Bright Red,21,tile,98138
21,73,lego_bright_red,Bright Red,21,tile,98138
22,73,lego_bright_red,Bright Red,21,tile,98138
23,73,lego_bright_red,Bright Red,21,tile,98138
24,73,lego_bright_red,Bright Red,21,tile,98138
25,73,lego_bright_red,Bright Red,21,tile,98138
26,73,lego_bright_red,Bright Red,21,tile,98138
27,73,lego_bright_red,Bright Red,21,tile,98138
28,73,lego_bright_red,Bright Red,21,tile,98138
29,73,lego_bright_red,Bright Red,21,tile,98138
30,73,lego_bright_red,Bright Red,21,tile,98138
31,73,lego_bright_red,Bright Red,21,tile,98138
32,73,lego_bright_red,Bright Red,21,tile,98138
33,73,lego_bright_red,Bright Red,21,tile,98138
34,73,lego_bright_red,Bright Red,21,tile,98138
35,73,lego_bright_red,Bright Red,21,tile,98138
36,73,lego_bright_red,Bright Red,21,tile,98138
37,73,lego_bright_red,Bright Red,21,brick,3062b
38,73,lego_bright_red,Bright Red,21,tile,98138
39,73,lego_bright_red,Bright Red,21,tile,98138
40,73,lego_bright_red,Bright Red,21,tile,98138
41,73,lego_bright_red,Bright Red,21,tile,98138
42,73,lego_bright_red,Bright Red,21,tile,98138
43,73,lego_bright_red,Bright Red,21,tile,98138
44,73,lego_bright_red,Bright Red,21,tile,98138
45,73,lego_bright_red,Bright Red,21,tile,98138
46,73,lego_bright_red,Bright Red,21,tile,98138
47,73,lego_bright_red,Bright Red,21,tile,98138
48,73,lego_bright_red,Bright Red,21,tile,98138
49,73,lego_bright_red,Bright Red,21,tile,98138
50,73,lego_bright_red,Bright Red,21,tile,98138
51,73,lego_bright_red,Bright Red,21,tile,98138
52,73,lego_bright_red,Bright Red,21,tile,98138
53,73,lego_bright_red,Bright Red,21,tile,98138
54,73,lego_bright_red,Bright Red,21,tile,98138
55,73,lego_bright_red,Bright Red,21,tile,98138
56,73,lego_bright_red,Bright Red,21,tile,98138
57,73,lego_bright_red,Bright Red,21,tile,98138
58,73,lego_bright_red,Bright Red,21,tile,98138
59,73,lego_bright_red,Bright Red,21,tile,98138
60,73,lego_bright_red,Bright Red,21,tile,98138
61,73,lego_bright_red,Bright Red,21,tile,98138
62,73,lego_bright_red,Bright Red,21,tile,98138
63,73,lego_bright_red,Bright Red,21,tile,98138
64,73,lego_bright_red,Bright Red,21,tile,98138
65,73,lego_bright_red,Bright Red,21,tile,98138
66,73,lego_bright_red,Bright Red,21,tile,98138
67,73,lego_bright_red,Bright Red,21,tile,98138
68,73,lego_bright_red,Bright Red,21,tile,98138
69,73,lego_bright_red,Bright Red,21,tile,98138
70,73,lego_bright_red,Bright Red,21,tile,98138
71,73,lego_bright_red,Bright Red,21,tile,98138
72,73,lego_bright_red,Bright Red,21,tile,98138
73,73,lego_bright_red,Bright Red,21,tile,98138
74,73,lego_bright_red,Bright Red,21,tile,98138
75,73,lego_bright_red,Bright Red,21,brick,3062b
76,73,lego_bright_red,Bright Red,21,brick,3062b
77,73,lego_bright_red,Bright Red,21,brick,3062b
78,73,lego_bright_red,Bright Red,21,brick,3062b
79,73,lego_bright_red,Bright Red,21,brick,3062b
80,73,lego_bright_red,Bright Red,21,brick,3062b
81,73,lego_bright_red,Bright Red,21,brick,3062b
82,73,lego_bright_red,Bright Red,21,brick,3062b
83,73,lego_bright_red,Bright Red,21,brick,3062b
84,73,lego_bright_red,Bright Red,21,tile,98138
85,73,lego_bright_red,Bright Red,21,tile,98138
86,73,lego_bright_red,Bright Red,21,tile,98138
87,73,lego_bright_red,Bright Red,21,tile,98138
88,73,lego_bright_red,Bright Red,21,brick,3062b
89,73,lego_bright_red,Bright Red,21,brick,3062b
90,73,lego_bright_red,Bright Red,21,brick,3062b
91,73,lego_bright_red,Bright Red,21,brick,3062b
92,73,lego_bright_red,Bright Red,21,brick,3062b
93,73,lego_bright_red,Bright Red,21,brick,3062b
94,73,lego_bright_red,Bright Red,21,brick,3062b
95,73,lego_bright_red,Bright Red,21,brick,3062b
96,73,lego_bright_red,Bright Red,21,brick,3062b
97,73,lego_bright_red,Bright Red,21,brick,3062b
98,73,lego_bright_red,Bright Red,21,brick,3062b
99,73,lego_bright_red,Bright Red,21,brick,3062b
100,73,lego_bright_red,Bright Red,21,brick,3062b
101,73,lego_bright_red,Bright Red,21,brick,3062b
102,73,lego_bright_red,Bright Red,21,brick,3062b
103,73,lego_bright_red,Bright Red,21,brick,3062b
104,73,lego_bright_red,Bright Red,21,brick,3062b
105,73,lego_bright_red,Bright Red,21,brick,3062b
106,73,lego_bright_red,Bright Red,21,brick,3062b
107,73,lego_bright_red,Bright Red,21,brick,3062b
108,73,lego_bright_red,Bright Red,21,brick,3062b
109,73,lego_bright_red,Bright Red,21,brick,3062b
110,73,lego_bright_red,Bright Red,21,brick,3062b
111,73,lego_bright_red,Bright Red,21,brick,3062b
112,73,lego_bright_red,Bright Red,21,brick,3062b
113,73,lego_bright_red,Bright Red,21,brick,3062b
114,73,lego_bright_red,Bright Red,21,brick,3062b
115,73,lego_bright_red,Bright Red,21,tile,98138
116,73,lego_bright_red,Bright Red,21,tile,98138
117,73,lego_bright_red,Bright Red,21,tile,98138
118,73,lego_bright_red,Bright Red,21,tile,98138
119,73,lego_bright_red,Bright Red,21,tile,98138
120,73,lego_bright_red,Bright Red,21,tile,98138
121,73,lego_bright_red,Bright Red,21,tile,98138
122,73,lego_bright_red,Bright Red,21,tile,98138
123,73,lego_bright_red,Bright Red,21,tile,98138
124,73,lego_bright_red,Bright Red,21,tile,98138
125,73,lego_bright_red,Bright Red,21,tile,98138
126,73,lego_bright_red,Bright Red,21,tile,98138
127,73,lego_bright_red,Bright Red,21,tile,98138
0,74,lego_bright_red,Bright Red,21,tile,98138
1,74,lego_bright_red,Bright Red,21,tile,98138
2,74,lego_bright_red,Bright Red,21,tile,98138
3,74,lego_bright_red,Bright Red,21,tile,98138
4,74,lego_bright_red,Bright Red,21,tile,98138
5,74,lego_bright_red,Bright Red,21,tile,98138
6,74,lego_bright_red,Bright Red,21,tile,98138
7,74,lego_bright_red,Bright Red,21,tile,98138
